sentiment	productId	userId	summary	text	helpfulY	helpfulN
-1	B002HQAXUW	A17ESTP5T7T1PH	Rip off Price	These singles sell for $2.50 - $3.36 at the store for 1 box of 24 singles. I'm not sure why Amazon is selling it for $9.99 for a box of 24 singles.  Hazelnut coffee creamer is my favorite, but truly this is not a good buy.	1	0
1	B007TJGZ54	ACM6X1Q9R2K81	best k-cups	Have tried many varieties of K cups and green mountain is the best. My favorite blend is breakfast blend. Mild coffee, if you like Dunkin Donuts, you will like this.  If you are a starbucks drinker, try a bolder blend.	44	0
1	B001EO7LQC	A3RO8EWFXJSMLB	WONDERFUL SWEDISH PANCAKES	These make GREAT Swedish pancakes and are less expensive than other brands.  Also, since I don't keep flour around the house, it is great to have when a recipe calls for a few tablespoons of flour.  My family is always happy when I take out the box of Kungsomen Swedish Pancake mix and the crepe pan on the weekends!!	0	0
1	B001HTJ49G	A2J831LFSPG5D1	Terrific Snack	These were purchased for my husband.  He declares them an excellent snack food and says these are very tasty, crisp and fresh.  Since we have not been able to find these in a local grocery store, it is nice to be able to order them from Amazon.  We definitely plan to order more when our supply runs low.	1	0
1	B001RVFDOO	A3ABKJ4THITBUG	Different and yummy!	I agree with reviewers who enjoy this alternative to the regular salty snack options.  The texture of the chips is great and they're very flavorful!  I can certainly taste the sodium but if this isn't a problem for you, I would recommend trying them.  It's a snack I look forward to having a chance to enjoy.  Everyone has their favorite flavor (i'm no exception -BBQ FTW!) so I recommend trying the variety pack first.  I thought I'd have at least one or two flavors we'd 'hate', but no.<br /><br />My initial purchase of an alternative snack was Stacy's Pita Chips in Parmesan Garlic & Herb.  Nothing against them, but they lacked the flavor punch I was looking for.  These Popchips are exactly right.<br /><br />I can definitely recommend these chips for anyone who likes a salty, flavorful snack!	0	0
1	B000RI8GI8	A213X276W8GR1W	Exactly like Atomic Fireballs	If you love cinnamon candy, this is your energy drink... tastes awesome and has one hell of a kick, great for mixed drinks as well.	0	0
1	B000FFVYFA	AGX5A9BYYI1TU	Best product in the marketplace.	These bars are delicious and full of protein from walnuts and almonds that are alleged to be protective against cancer.<br />What a great use of candy: to give voice to MODERATES in the Middle East.<br />This is a company worthy of our support.	0	1
1	B001P3NU30	A2MD5YE1PDTRFN	Great Daily Treat for my Dog	Our veterinarian suggested these for our dog to replace the raw hide chips we were giving him so our dog gets the benefits of the teeth cleaning. I was worried our dog might not like them since the raw hide chips I was buying were heavily coated in flavoring but he actually likes them just as much. These are definitely his favorite treats and I'm happy knowing they also help keep his teeth clean. The package arrived on time from the seller.	3	0
-1	B000KV61FC	A2LQ80A1XCTURL	Too fragile...	"Too fragile for my pup. He bit right through the rubber ""rope."" I think it lasted about 45 minutes. Granted he is an adolescent AmStaf, but I still had higher hopes. We are sticking to our Kongs (filled with low sodium chicken broth and frozen overnight)."	6	0
1	B0049M7LES	A3DAW23IC0BYHJ	Great Flavor	This popcorn is great, and even comes in Smart Pop at lower calories. I always have both for the me and the grandkids.	0	0
-1	B0057RTMJ6	ASVA9JTVJWB34	Misleading AD	Be very careful.  I expected 300x3, but they sent 100x3, a total of 300 units.  You can do a lot better with other sellers whose advertising isn't deceptive.	0	3
1	B004LOJGBU	A1BR2U9YITHOF5	You do not need sight to find it!	The smell of the truffle is wonderful and escapes from the packaging before you can get to the bottle, what a lovely aroma. The salt is delicious over simply broiled or steamed veggies such as Asparagus or broccoli. Good high quality salt and truffle. Yum!	1	0
1	B000YSTH16	A11MHK2DTJEF6N	Very good cookie	Like a lot of gluten free foods there is a tendancy to crumble, but these arrived in very good condition.  The vanilla flavoring stands out.  Very good for light snacking or dessert.	0	0
1	B001LNZEYM	A2PNOU7NXB1JE4	Another great Lakewood product!	I've purchased several juice flavors from this brand, organic and non-organic and have not been disappointed. I bought the organic version at harris teeter which is a grocery store chain for four ninety nine. The juice is not real sweet, almost like eating a mouthful of pitted bing cherries without having to chew. I also add it to a lot of things for flavor and color swirls, namely Oetker's organic vanilla pudding, yellow cake mix, white frosting, pancake mix, and lemon poppy-seed muffins. Thus far Amazon has the best prices on Oetker products for my area. This juice is also very good to freeze as popsicles. I've thought about making a sorbet, but haven't yet.	3	0
1	B000EVMNNC	AP8JWRAMSNPDN	Great flavor!	If you like pink grapefruit, you will love this product! I am a huge pink grapefruit lover and I really didn't expect a lot when I decided to buy these and give them a try...THEY ARE INCREDIBLE!!!!!<br /><br />They look like a grapefruit section, and they are coated with sugar. These are delicious and would go great at any party or just to have as a little treat!<br /><br />Other people have said that they are good in small doses, but I wouldn't want more than 5-6 pieces at a time anyway, or else I would weigh 600 pounds! These are perfect to have around for a little treat for the kids or friends. I will definitely purchase these again!	2	0
1	B000B9SFP2	A1GNYV0RA0EQSS	Easy Assembly - Great for Alpacas!	"This product is both effective and convenient. We were able to assemble it and have it working within 30 minutes. It worked great as a ""maternity ward"" for our alpaca millay and her new cria. We were able to give them some private time while not feeling as though they were separated from the herd. I highly recommend this product and will have many uses for it in the future! Please view our pictures we have provided in the customer photo section!!"	1	0
