sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B001LG945O	A2NICGGIGIFU22	Actually tastes like real oranges	I really enjoyed this soda. I used to be a big fan of Orangina a few years ago but Switch Orange Tangerine is WAY better -especially if your looking for a true orangey taste. A cold one of these would be very refreshing on a hot summer day. Tastes sort of like real orange juice mixed with seltzer, which begs the question why not just mix it yourself? (if your at home that is). But I wouldn't hesitate buying one of these when out and about. Very tasty.	0	0
1	B001682OOA	A3OYW8CJ53QCEY	King's syrup	For those of us on the West Coast Carl's Jr serves King Syrup in their syrup packets for French Toast.	0	0
1	B0007A0AP8	A134M8GHW35L42	Healthy tasty treat	My dog loves the how these treats smell and taste - they are special treats for her. They're healthy, mildly chewy, low calorie treats so it's perfect. They are a good compliment to her regular chicken jerky treats (from Canyon Creek Ranch.)<br />I usually divide each into 2 or 4 pieces while training.	2	0
1	B006ZCUUTI	A3UH5TBDOCQN9G	The File makes the gumbo!	Zatarain's is my choice for gumbo seasoning. It has a great sassafras flavor. Not too strong and adds the right texture to your gumbo.  It works well with dirty rice or any recipe that calls for file.	0	0
1	B000PDY3P0	A1JZGC3KVPAJVL	Fantastic	"We have been using this product for over a year now and that should speak volumes because we are a popcorn loving bunch!  The convenience of having everything measured and ready to go at a minute's notice is great.  I have a popcorn machine in the media room and so we love to munch popcorn while watching movies.....we feel we are at a theater eating the ""real deal"".  I will continue to purchase even though it isn't the most figure friendly popcorn....taste outweighs the waist....tee-he."	0	0
1	B0005YX2QA	A2NOZB6VZCTOI4	181 Years Old, And Still The Best!	"I love steak, although I don't eat it all that often anymore. When I do have a steak, though, I absolutely love the taste of A1, which brings out the best in any cut of meat. Although I am not too enthusiastic about putting it on seafood (which the label suggests as a good idea), I think it goes well with any kind of beef, and works well on chicken and turkey as well. It is an essential ingredient in many marinades, and is generally one of the most used items for meat preparation in my refrigerator.<br /><br />What many people don't realize is the long and noble history of A1, which dates to 1824. In 1824, when a king's palate reigned supreme, Henderson William Brand, chef to England's King George IV, created a sauce for King George for use on meats. King George was so impressed with it that he proclaimed it ""A1,"" and that's how the sauce got its name.<br /><br />Beyond the history lesson, though, I think King George was correct in his gustatory proclamation: this sauce really is ""A1""!"	2	0
1	B007M83302	A3IR8KHXQNV81	I see why they're called POPchips!	First and foremost, shame on me. I thought these were going to taste like dry, boring, bland chip replacements. Imagine my surprise halfway through the first bite. It has the tang of a regular chip with BBQ flavor, but has the light and non-salty taste of a healthy snack. I literally had to hide the bag to prevent eating them all in one sitting. With a nice glass of sparkling water, they are a true treat and a great alternative to the usual processed chips we've all come to know, love, and mindlessly consume. I truly suggest you open your mind and buy a bag. These were absolutely wonderful to have as a late night snack, a mid-afternoon pick-me-up, and something to share with the children in my life. After one bag, you might not want to share.	0	0
1	B008NNXXLO	A1O377H0N716US	Big Burst!	This is the best pick me up ever if you feel like you have no energy in the middle of the day, I just brew over ice and it wakes me up without having a high calorie caffeine soda. So much flavor I have to buy more before I run out,  I hope they never stop making these and it arrive quickly!	0	0
-1	B004OQLIHK	A1XMESDTSSRZHJ	CHOCOLATE TASTES CHEAP	I thought I was purchasing a high quality item but it's not all that. The chocolate is very sweet and as you chew on this product you can tell the chocolate is loaded with sugar by the crunchy texture. I'm going to say it's not worth the money and I'm not satisfied.<br />At the same time of purchasing this product I also bought Sunmaid chocolate covered raisons which I rate from a 1-10...a 10. Now we are talking about yumminess!!!!!<br />So customers...if you are going to choose...let it be the Sunmaid...you won't be dissappointed	1	3
1	B001BDDTB2	A1BA72K4VK1UN1	My 12 cats like this product just fine (details)	"With 12 cats (1 outdoor, 2 part-time outdoor, 9 full-time indoor), it didn't take me long to test this product! The first day, I introduced the cats to the Petite Cuisine seafood entr&eacute;es. The next evening, they got to try these two Entr&eacute;es.<br /><br />What do you get in this package?<br /><br />SIX FOUR-PACKS of cat food. Each serving comes in a small tin, (3 ounces each), 24 tins all total. EACH four-pack includes:<br /><br />-- two Sesame Chicken Entr&eacute;es<br />-- two Chicken Pot Pie Entr&eacute;es<br /><br />As I said, each tin is a breakfast or supper-sized serving for your cat. These are the smaller-type tins, not the larger Friskies-sized ones (from which I get two servings).<br /><br />I gave each of my cats a tin of this (I included half of one flavor, and half of the other) and just let them go to whichever bowl that they wished, which is how I always feed them (They normally get Science Diet hard food twice daily and then canned catfood once every two days for a special treat). They went after the ""gravy"" first and, after licking that all up, they ate the solid food. All the cats ate all the food. These cats are all orphans (former strays) and some were really ferrel when we first took them in -- now they're all spoiled and calm. Most are pretty old (seven of them are over 10 years old). One cat is especially finicky about her food but she ate this product just fine.<br /><br />This catfood (like most catfood) is sort of nasty looking when you open a tin but that's because all the good chunks of chicken meat have settled to the bottom. The fairly clear gravy has some thickness, not watery. I was pretty enthused when I saw the tiny carrot pieces in the Chicken Pot Pie Entr&eacute;e. I was initially afraid that they would eat around the carrots but they didn't -- they gulped it right down with the rest of the ingredients.<br /><br />I'll give you the ingredients list here from the Chicken Pot Pie Entr&eacute;e: Chicken, chicken broth, sweet potato, carrots, soy bean oil, Tapioca starch, tricalcium phosphate, Guar gum, calcium sulfate, Olive oil, vitamins and minerals (Vitamin E supplement, Vitamin A supplement, Vitamin D3 supplement), zinc sulfate, thiamine mononitrate, manganese sulfate, Menadione sodium bisulfate complex (source of Vitamin K activity), Riboflavin supplement, folic acid, Pryidoxine hydrochloride, copper amino acid complex, iron amino acid complex, Carrageenan, Choline Chloride, Taurine.<br /><br />Guarantee analysis: crude protein (min) 12%, crude fat (min) 1%, crude fiber (max) 1%, moisture (max) 85%, ash (max) 3%. This catfood contains no Wheat Gluten.<br /><br />The breakdown on both flavors runs about the same. Two of my cats are diabetic (they each get two insulin injections per day) which means, in the real world, that they throw up quite often. This food did not make them throw up.<br /><br />I can definitely recommend this catfood with these two caveats:<br /><br />-- it's pricey.<br />-- they still like one type of Friskies brand slightly better (they fight over it): Salmon Dinner.<br /><br />Given those two items, this catfood is a winner. Highly recommended."	2	0
1	B001MURXMK	AH15LB0KISOK2	Wow this is a ton of yummy cookies....	First and for most 4.6 lbs of cookies is A LOT of cookies. There are 12 individual packages of cookies 3 of each type in a very nice large tin. Walkers cookies are always yummy and the cookies in this tin are no exception. I bought this as a gift for my boyfriend who was amazing to me during a hospital stay. The tin is very sturdy and is tasteful in its decoration. This would make a perfect gift for any occasion!	0	0
1	B000DZFMEQ	AIGTRCH46ZBZ3	Awesome product	I was recently diagnosed with sensitivity to wheat (the Doc stopped short of a full celiac test and diagnosis). I used to love eating bread. This product is terrific if you follow the instructions for the machine. The last loaf I made I used olive oil instead of canola. What a difference! The problem now is how to keep a loaf for a week - it gets eaten so quickly! I thoroughly recommend Pamela's Products.	0	0
1	B000SATIZA	A1J9SP91YOMZHB	Delicious	Very tasty, kinda hard to judge how much to put in, just add more water.  Everybody drink more tea. love it.	0	0
1	B0045Z6K50	AYH8K5A9NPMNN	More bang for my buck!Q	Since we've had a keurig, we've gone through many varieties of kcup coffees including flavored and non flavored. Every kcup seemed to be either weak, bitter, acidic, or just ordinary. We have found OUR FAVORITE with this one. It's strong, flavorful, and smooth. Comes exactly as described by the seller, order promptly processed, arrives quickly. Can't beat it in our opinion. I can recommend this coffee and the seller with confidence.	0	0
